id,label
113269,12
113270,4
113271,6
113272,9
113273,20
113274,14
113275,14
113276,1
113277,18
113278,20
113279,6
113280,20
113281,18
113282,14
113283,8
113284,16
113285,12
113286,10
113287,5
113288,20
113289,14
113290,4
113291,18
113292,1
113293,18
113294,11
113295,6
113296,14
113297,12
113298,7
113299,2
113300,18
113301,3
113302,2
113303,1
113304,6
113305,4
113306,1
113307,2
113308,2
113309,4
113310,3
113311,6
113312,20
113313,10
113314,1
113315,8
113316,2
113317,1
113318,14
113319,7
113320,22
113321,14
113322,12
113323,22
113324,7
113325,20
113326,6
113327,18
113328,1
113329,4
113330,22
113331,7
113332,18
113333,1
113334,14
113335,18
113336,7
113337,3
113338,3
113339,9
113340,6
113341,4
113342,3
113343,7
113344,15
113345,1
113346,4
113347,6
113348,4
113349,1
113350,11
113351,2
113352,20
113353,22
113354,12
113355,3
113356,7
113357,0
113358,14
113359,6
113360,22
113361,18
113362,20
113363,3
113364,18
113365,12
113366,12
113367,22
113368,20
113369,12
113370,8
113371,12
113372,2
113373,3
113374,19
113375,16
113376,1
113377,22
113378,8
113379,18
113380,1
113381,6
113382,7
113383,1
113384,6
113385,18
113386,1
113387,3
113388,18
113389,3
113390,8
113391,3
113392,1
113393,7
113394,14
113395,7
113396,1
113397,20
113398,1
113399,1
113400,1
113401,2
113402,9
113403,19
113404,1
113405,2
113406,8
113407,20
113408,7
113409,20
113410,22
113411,6
113412,6
113413,9
113414,18
113415,4
113416,3
113417,0
113418,12
113419,9
113420,1
113421,1
113422,6
113423,20
113424,18
113425,8
113426,1
113427,7
113428,21
113429,22
113430,2
113431,19
113432,1
113433,4
113434,1
113435,7
113436,2
113437,6
113438,1
113439,6
113440,3
113441,3
113442,20
113443,21
113444,1
113445,21
113446,1
113447,2
113448,3
113449,1
113450,7
113451,20
113452,21
113453,2
113454,4
113455,3
113456,5
113457,20
113458,13
113459,12
113460,20
113461,4
113462,15
113463,9
113464,1
113465,21
113466,7
113467,1
113468,22
113469,20
113470,14
113471,22
113472,20
113473,4
113474,15
113475,22
113476,4
113477,20
113478,17
113479,20
113480,2
113481,7
113482,6
113483,3
113484,3
113485,18
113486,14
113487,14
113488,18
113489,2
113490,20
113491,21
113492,22
113493,2
113494,11
113495,4
113496,14
113497,2
113498,4
113499,1
113500,20
113501,3
113502,3
113503,18
113504,22
113505,20
113506,2
113507,19
113508,12
113509,12
113510,22
113511,15
113512,3
113513,14
113514,2
113515,18
113516,15
113517,9
113518,20
113519,20
113520,3
113521,20
113522,7
113523,20
113524,12
113525,2
113526,2
113527,1
113528,18
113529,3
113530,7
113531,18
113532,18
113533,1
113534,1
113535,4
113536,1
113537,7
113538,22
113539,18
113540,14
113541,6
113542,1
113543,8
113544,4
113545,4
113546,6
113547,1
113548,14
113549,2
113550,12
113551,18
113552,18
113553,14
113554,7
113555,14
113556,22
113557,1
113558,7
113559,21
113560,22
113561,4
113562,21
113563,2
113564,18
113565,8
113566,1
113567,14
113568,19
113569,3
113570,14
113571,7
113572,14
113573,14
113574,20
113575,18
113576,3
113577,12
113578,9
113579,12
113580,22
113581,10
113582,18
113583,1
113584,2
113585,18
113586,3
113587,18
113588,14
113589,18
113590,12
113591,18
113592,4
113593,2
113594,5
113595,12
113596,2
113597,13
113598,14
113599,20
113600,21
113601,1
113602,1
113603,18
113604,12
113605,10
113606,6
113607,14
113608,14
113609,3
113610,12
113611,22
113612,20
113613,8
113614,1
113615,22
113616,1
113617,6
113618,7
113619,11
113620,4
113621,4
113622,20
113623,3
113624,20
113625,1
113626,11
113627,14
113628,1
113629,20
113630,20
113631,3
113632,14
113633,1
113634,3
113635,18
113636,14
113637,12
113638,1
113639,12
113640,1
113641,6
113642,22
113643,2
113644,3
113645,6
113646,6
113647,4
113648,18
113649,3
113650,18
113651,7
113652,12
113653,18
113654,1
113655,2
113656,7
113657,20
113658,22
113659,22
113660,1
113661,1
113662,1
113663,2
113664,20
113665,6
113666,20
113667,7
113668,3
113669,7
113670,22
113671,7
113672,6
113673,12
113674,4
113675,20
113676,20
113677,20
113678,14
113679,1
113680,12
113681,20
113682,3
113683,7
113684,6
113685,12
113686,1
113687,20
113688,22
113689,9
113690,9
113691,3
113692,7
113693,14
113694,20
113695,20
113696,10
113697,12
113698,18
113699,3
113700,2
113701,4
113702,18
113703,18
113704,7
113705,1
113706,6
113707,2
113708,14
113709,10
113710,20
113711,1
113712,6
113713,14
113714,12
113715,14
113716,20
113717,4
113718,7
113719,3
113720,1
113721,1
113722,1
113723,14
113724,6
113725,20
113726,22
113727,20
113728,7
113729,4
113730,5
113731,3
113732,18
113733,7
113734,1
113735,1
113736,2
113737,3
113738,7
113739,22
113740,2
113741,18
113742,14
113743,14
113744,2
113745,14
113746,18
113747,18
113748,22
113749,22
113750,13
113751,1
113752,18
113753,20
113754,1
113755,4
113756,14
113757,14
113758,3
113759,9
113760,22
113761,2
113762,6
113763,12
113764,18
113765,14
113766,7
113767,1
113768,3
113769,1
113770,3
113771,1
113772,1
113773,1
113774,1
113775,20
113776,14
113777,1
113778,7
113779,12
113780,1
113781,12
113782,16
113783,6
113784,22
113785,20
113786,22
113787,20
113788,18
113789,2
113790,4
113791,3
113792,18
113793,2
113794,1
113795,1
113796,1
113797,22
113798,3
113799,12
113800,3
113801,14
113802,11
113803,22
113804,20
113805,1
113806,1
113807,6
113808,6
113809,22
113810,18
113811,20
113812,8
113813,6
113814,9
113815,13
113816,1
113817,0
113818,7
113819,1
113820,1
113821,20
113822,13
113823,1
113824,1
113825,3
113826,20
113827,12
113828,1
113829,20
113830,22
113831,7
113832,6
113833,1
113834,1
113835,22
113836,1
113837,15
113838,11
113839,12
113840,20
113841,1
113842,1
113843,4
113844,1
113845,1
113846,8
113847,1
113848,2
113849,2
113850,14
113851,15
113852,1
113853,1
113854,3
113855,1
113856,20
113857,20
113858,7
113859,20
113860,22
113861,7
113862,2
113863,10
113864,8
113865,4
113866,6
113867,19
113868,4
113869,1
113870,4
113871,3
113872,17
113873,4
113874,21
113875,13
113876,8
113877,4
113878,1
113879,20
113880,1
113881,6
113882,7
113883,2
113884,3
113885,7
113886,14
113887,4
113888,2
113889,14
113890,1
113891,3
113892,18
113893,16
113894,2
113895,12
113896,9
113897,19
113898,18
113899,19
113900,12
113901,7
113902,1
113903,7
113904,14
113905,7
113906,20
113907,4
113908,20
113909,22
113910,2
113911,1
113912,1
113913,5
113914,2
113915,7
113916,7
113917,18
113918,7
113919,12
113920,1
113921,3
113922,3
113923,22
113924,14
113925,1
113926,14
113927,12
113928,20
113929,20
113930,20
113931,1
113932,12
113933,21
113934,6
113935,10
113936,1
113937,2
113938,12
113939,20
113940,1
113941,6
113942,14
113943,12
113944,1
113945,15
113946,3
113947,12
113948,12
113949,1
113950,1
113951,4
113952,12
113953,2
113954,4
113955,18
113956,16
113957,3
113958,20
113959,18
113960,18
113961,18
113962,3
113963,20
113964,7
113965,14
113966,10
113967,1
113968,1
113969,3
113970,1
113971,12
113972,1
113973,14
113974,1
113975,3
113976,12
113977,6
113978,4
113979,7
113980,1
113981,12
113982,7
113983,21
113984,1
113985,1
113986,1
113987,1
113988,18
113989,7
113990,3
113991,1
113992,2
113993,7
113994,10
113995,12
113996,7
113997,9
113998,1
113999,6
114000,7
114001,3
114002,22
114003,1
114004,12
114005,12
114006,12
114007,22
114008,20
114009,7
114010,10
114011,3
114012,8
114013,6
114014,7
114015,14
114016,1
114017,6
114018,14
114019,8
114020,3
114021,20
114022,22
114023,22
114024,7
114025,6
114026,7
114027,9
114028,20
114029,1
114030,7
114031,3
114032,18
114033,7
114034,17
114035,19
114036,15
114037,14
114038,20
114039,14
114040,3
114041,12
114042,9
114043,14
114044,7
114045,20
114046,1
114047,12
114048,1
114049,7
114050,9
114051,6
114052,18
114053,1
114054,10
114055,7
114056,12
114057,9
114058,16
114059,22
114060,7
114061,14
114062,18
114063,18
114064,18
114065,2
114066,3
114067,21
114068,1
114069,3
114070,21
114071,3
114072,22
114073,2
114074,15
114075,19
114076,6
114077,6
114078,18
114079,6
114080,20
114081,2
114082,2
114083,7
114084,12
114085,7
114086,7
114087,12
114088,20
114089,7
114090,4
114091,18
114092,4
114093,12
114094,4
114095,1
114096,7
114097,20
114098,14
114099,7
114100,2
114101,2
114102,6
114103,9
114104,3
114105,4
114106,3
114107,15
114108,1
114109,18
114110,4
114111,2
114112,20
114113,1
114114,12
114115,4
114116,4
114117,1
114118,10
114119,7
114120,16
114121,22
114122,22
114123,6
114124,20
114125,2
114126,7
114127,14
114128,6
114129,7
114130,6
114131,4
114132,2
114133,1
114134,6
114135,2
114136,9
114137,17
114138,14
114139,3
114140,21
114141,20
114142,4
114143,7
114144,22
114145,10
114146,12
114147,3
114148,14
114149,11
114150,9
114151,12
114152,18
114153,22
114154,1
114155,7
114156,3
114157,12
114158,3
114159,4
114160,18
114161,14
114162,18
114163,3
114164,1
114165,12
114166,20
114167,2
114168,20
114169,2
114170,1
114171,9
114172,18
114173,20
114174,18
114175,5
114176,12
114177,22
114178,14
114179,3
114180,3
114181,16
114182,4
114183,4
114184,21
114185,6
114186,20
114187,12
114188,22
114189,1
114190,18
114191,2
114192,20
114193,16
114194,12
114195,22
114196,1
114197,6
114198,6
114199,22
114200,7
114201,22
114202,1
114203,2
114204,3
114205,18
114206,6
114207,4
114208,4
114209,4
114210,1
114211,12
114212,2
114213,7
114214,3
114215,20
114216,3
114217,9
114218,14
114219,16
114220,1
114221,20
114222,2
114223,1
114224,2
114225,5
114226,4
114227,1
114228,6
114229,6
114230,7
114231,2
114232,12
114233,1
114234,1
114235,14
114236,12
114237,17
114238,1
114239,18
114240,18
114241,14
114242,14
114243,2
114244,19
114245,20
114246,7
114247,8
114248,1
114249,6
114250,1
114251,21
114252,2
114253,7
114254,18
114255,9
114256,14
114257,16
114258,20
114259,7
114260,11
114261,7
114262,20
114263,3
114264,3
114265,14
114266,7
114267,18
114268,22
114269,20
114270,12
114271,6
114272,6
114273,20
114274,12
114275,9
114276,3
114277,20
114278,14
114279,7
114280,7
114281,4
114282,3
114283,4
114284,1
114285,9
114286,2
114287,6
114288,1
114289,12
114290,16
114291,2
114292,19
114293,14
114294,6
114295,16
114296,4
114297,0
114298,1
114299,7
114300,1
114301,5
114302,6
114303,14
114304,18
114305,20
114306,2
114307,13
114308,12
114309,8
114310,1
114311,12
114312,4
114313,1
114314,14
114315,3
114316,14
114317,3
114318,2
114319,18
114320,6
114321,10
114322,1
114323,16
114324,20
114325,1
114326,3
114327,1
114328,10
114329,2
114330,4
114331,2
114332,18
114333,2
114334,3
114335,18
114336,20
114337,10
114338,6
114339,15
114340,1
114341,1
114342,22
114343,18
114344,3
114345,1
114346,1
114347,7
114348,2
114349,4
114350,4
114351,1
114352,2
114353,3
114354,1
114355,2
114356,7
114357,7
114358,2
114359,8
114360,6
114361,14
114362,15
114363,2
114364,22
114365,1
114366,17
114367,3
114368,9
114369,1
114370,7
114371,7
114372,12
114373,21
114374,6
114375,1
114376,1
114377,8
114378,7
114379,20
114380,12
114381,18
114382,3
114383,14
114384,14
114385,12
114386,18
114387,3
114388,13
114389,7
114390,22
114391,7
114392,2
114393,4
114394,3
114395,12
114396,3
114397,4
114398,6
114399,12
114400,12
114401,1
114402,1
114403,7
114404,17
114405,7
114406,2
114407,1
114408,12
114409,2
114410,3
114411,18
114412,2
114413,7
114414,9
114415,1
114416,18
114417,21
114418,10
114419,3
114420,9
114421,1
114422,18
114423,12
114424,2
114425,6
114426,1
114427,1
114428,2
114429,2
114430,18
114431,1
114432,19
114433,18
114434,13
114435,2
114436,18
114437,1
114438,1
114439,22
114440,2
114441,4
114442,19
114443,18
114444,1
114445,18
114446,20
114447,18
114448,1
114449,10
114450,7
114451,20
114452,1
114453,17
114454,3
114455,3
114456,6
114457,1
114458,7
114459,1
114460,9
114461,22
114462,2
114463,18
114464,1
114465,16
114466,2
114467,19
114468,7
114469,19
114470,12
114471,14
114472,7
114473,1
114474,2
114475,12
114476,6
114477,2
114478,6
114479,1
114480,12
114481,14
114482,11
114483,12
114484,4
114485,4
114486,12
114487,18
114488,1
114489,1
114490,1
114491,4
114492,1
114493,14
114494,9
114495,12
114496,14
114497,4
114498,1
114499,17
114500,6
114501,1
114502,18
114503,1
114504,18
114505,6
114506,0
114507,20
114508,14
114509,13
114510,20
114511,1
114512,22
114513,6
114514,6
114515,20
114516,16
114517,2
114518,1
114519,14
114520,22
114521,2
114522,1
114523,1
114524,14
114525,21
114526,12
114527,5
114528,18
114529,22
114530,7
114531,4
114532,1
114533,7
114534,1
114535,20
114536,4
114537,6
114538,14
114539,12
114540,2
114541,18
114542,4
114543,2
114544,20
114545,4
114546,22
114547,18
114548,14
114549,3
114550,2
114551,1
114552,4
114553,14
114554,14
114555,3
114556,12
114557,22
114558,1
114559,2
114560,12
114561,18
114562,21
114563,3
114564,3
114565,1
114566,7
114567,14
114568,3
114569,10
114570,7
114571,1
114572,19
114573,6
114574,6
114575,12
114576,22
114577,20
114578,1
114579,7
114580,3
114581,6
114582,1
114583,14
114584,22
114585,12
114586,13
114587,6
114588,2
114589,3
114590,6
114591,7
114592,10
114593,1
114594,14
114595,1
114596,2
114597,2
114598,7
114599,1
114600,14
114601,18
114602,10
114603,18
114604,1
114605,22
114606,20
114607,12
114608,14
114609,1
114610,14
114611,5
114612,2
114613,12
114614,6
114615,2
114616,1
114617,12
114618,6
114619,3
114620,4
114621,14
114622,1
114623,18
114624,4
114625,6
114626,6
114627,7
114628,1
114629,4
114630,12
114631,1
114632,4
114633,14
114634,2
114635,4
114636,14
114637,3
114638,2
114639,22
114640,14
114641,22
114642,1
114643,6
114644,1
114645,1
114646,2
114647,6
114648,2
114649,4
114650,1
114651,3
114652,12
114653,22
114654,7
114655,18
114656,3
114657,6
114658,1
114659,3
114660,12
114661,4
114662,20
114663,5
114664,1
114665,6
114666,1
114667,14
114668,0
114669,4
114670,22
114671,4
114672,1
114673,20
114674,7
114675,17
114676,6
114677,2
114678,7
114679,14
114680,20
114681,1
114682,1
114683,20
114684,3
114685,18
114686,18
114687,1
114688,18
114689,2
114690,19
114691,14
114692,4
114693,1
114694,7
114695,10
114696,4
114697,17
114698,18
114699,4
114700,7
114701,1
114702,7
114703,10
114704,13
114705,4
114706,4
114707,15
114708,6
114709,12
114710,2
114711,7
114712,1
114713,14
114714,21
114715,2
114716,1
114717,2
114718,4
114719,4
114720,1
114721,7
114722,2
114723,3
114724,12
114725,14
114726,7
114727,14
114728,4
114729,15
114730,3
114731,18
114732,7
114733,19
114734,7
114735,3
114736,4
114737,1
114738,1
114739,16
114740,14
114741,22
114742,1
114743,6
114744,4
114745,7
114746,7
114747,7
114748,7
114749,16
114750,1
114751,2
114752,22
114753,2
114754,14
114755,18
114756,7
114757,20
114758,6
114759,22
114760,14
114761,18
114762,1
114763,20
114764,3
114765,7
114766,20
114767,4
114768,12
114769,1
114770,6
114771,4
114772,18
114773,2
114774,7
114775,7
114776,3
114777,4
114778,2
114779,7
114780,13
114781,1
114782,18
114783,14
114784,10
114785,12
114786,11
114787,4
114788,7
114789,12
114790,20
114791,5
114792,6
114793,2
114794,18
114795,4
114796,12
114797,12
114798,7
114799,7
114800,13
114801,13
114802,1
114803,22
114804,9
114805,4
114806,7
114807,1
114808,9
114809,20
114810,22
114811,6
114812,18
114813,12
114814,18
114815,1
114816,14
114817,22
114818,9
114819,20
114820,3
114821,14
114822,3
114823,20
114824,3
114825,4
114826,4
114827,7
114828,18
114829,7
114830,20
114831,6
114832,4
114833,2
114834,7
114835,4
114836,12
114837,18
114838,14
114839,21
114840,12
114841,8
114842,7
114843,3
114844,6
114845,6
114846,14
114847,6
114848,1
114849,3
114850,16
114851,16
114852,20
114853,20
114854,2
114855,4
114856,1
114857,20
114858,2
114859,13
114860,2
114861,20
114862,1
114863,13
114864,15
114865,21
114866,4
114867,21
114868,16
114869,10
114870,3
114871,22
114872,6
114873,14
114874,7
114875,16
114876,6
114877,6
114878,8
114879,3
114880,6
114881,22
114882,7
114883,1
114884,18
114885,3
114886,4
114887,18
114888,1
114889,4
114890,20
114891,20
114892,1
114893,7
114894,6
114895,6
114896,16
114897,20
114898,4
114899,12
114900,20
114901,1
114902,17
114903,22
114904,12
114905,1
114906,20
114907,7
114908,12
114909,14
114910,14
114911,4
114912,4
114913,18
114914,4
114915,7
114916,14
114917,4
114918,7
114919,6
114920,2
114921,2
114922,8
114923,1
114924,4
114925,7
114926,18
114927,20
114928,1
114929,16
114930,1
114931,12
114932,3
114933,14
114934,2
114935,14
114936,12
114937,4
114938,7
114939,1
114940,4
114941,14
114942,1
114943,1
114944,18
114945,7
114946,6
114947,20
114948,19
114949,2
114950,7
114951,11
114952,2
114953,7
114954,12
114955,3
114956,6
114957,10
114958,18
114959,1
114960,6
114961,2
114962,1
114963,12
114964,1
114965,12
114966,1
114967,21
114968,18
114969,20
114970,22
114971,4
114972,21
114973,14
114974,22
114975,14
114976,6
114977,20
114978,2
114979,12
114980,12
114981,12
114982,18
114983,3
114984,1
114985,2
114986,12
114987,10
114988,9
114989,10
114990,4
114991,12
114992,18
114993,22
114994,4
114995,9
114996,7
114997,12
114998,12
114999,1
115000,3
115001,14
115002,22
115003,22
115004,18
115005,20
115006,5
115007,14
115008,22
115009,4
115010,14
115011,1
115012,18
115013,20
115014,1
115015,14
115016,7
115017,12
115018,14
115019,4
115020,3
115021,22
115022,14
115023,18
115024,10
115025,1
115026,1
115027,1
115028,4
115029,20
115030,3
115031,18
115032,6
115033,18
115034,13
115035,19
115036,20
115037,1
115038,1
115039,6
115040,2
115041,4
115042,3
115043,7
115044,14
115045,7
115046,6
115047,20
115048,1
115049,18
115050,9
115051,1
115052,19
115053,1
115054,7
115055,8
115056,20
115057,22
115058,1
115059,20
115060,8
115061,18
115062,7
115063,22
115064,7
115065,1
115066,1
115067,0
115068,3
115069,14
115070,3
115071,2
115072,18
115073,6
115074,7
115075,7
115076,22
115077,4
115078,2
115079,2
115080,14
115081,7
115082,8
115083,17
115084,1
115085,3
115086,16
115087,7
115088,20
115089,20
115090,9
115091,22
115092,6
115093,20
115094,11
115095,1
115096,16
115097,1
115098,14
115099,2
115100,3
115101,2
115102,7
115103,4
115104,20
115105,12
115106,4
115107,16
115108,12
115109,1
115110,13
115111,15
115112,18
115113,6
115114,21
115115,10
115116,12
115117,20
115118,2
115119,1
115120,6
115121,7
115122,1
115123,6
115124,2
115125,12
115126,18
115127,20
115128,1
115129,14
115130,1
115131,1
115132,2
115133,20
115134,0
115135,8
115136,18
115137,2
115138,3
115139,19
115140,12
115141,1
115142,12
115143,20
115144,13
115145,1
115146,22
115147,18
115148,9
115149,7
115150,22
115151,6
115152,4
115153,1
115154,1
115155,7
115156,14
115157,1
115158,20
115159,13
115160,12
115161,14
115162,18
115163,6
115164,19
115165,4
115166,1
115167,22
115168,4
115169,7
115170,4
115171,6
115172,6
115173,9
115174,1
115175,2
115176,16
115177,15
115178,14
115179,18
115180,20
115181,10
115182,3
115183,14
115184,3
115185,7
115186,2
115187,18
115188,22
115189,7
115190,1
115191,6
115192,4
115193,12
115194,12
115195,2
115196,20
115197,12
115198,6
115199,21
115200,14
115201,10
115202,1
115203,4
115204,18
115205,6
115206,2
115207,13
115208,14
115209,22
115210,1
115211,1
115212,12
115213,7
115214,4
115215,3
115216,2
115217,7
115218,11
115219,3
115220,7
115221,22
115222,6
115223,22
115224,14
115225,6
115226,4
115227,11
115228,16
115229,4
115230,22
115231,1
115232,21
