id,label
31360,5
31361,12
31362,14
31363,11
31364,2
31365,6
31366,9
31367,9
31368,7
31369,2
31370,14
31371,2
31372,12
31373,2
31374,1
31375,5
31376,1
31377,10
31378,9
31379,4
31380,11
31381,7
31382,12
31383,5
31384,12
31385,5
31386,5
31387,3
31388,5
31389,2
31390,5
31391,5
31392,5
31393,4
31394,3
31395,9
31396,9
31397,2
31398,14
31399,10
31400,5
31401,9
31402,14
31403,9
31404,11
31405,2
31406,2
31407,2
31408,14
31409,5
31410,5
31411,5
31412,11
31413,11
31414,9
31415,11
31416,11
31417,5
31418,12
31419,4
31420,5
31421,12
31422,4
31423,12
31424,14
31425,2
31426,12
31427,1
31428,2
31429,9
31430,2
31431,5
31432,2
31433,4
31434,4
31435,12
31436,12
31437,12
31438,5
31439,1
31440,4
31441,12
31442,11
31443,14
31444,14
31445,11
31446,1
31447,5
31448,14
31449,14
31450,11
31451,11
31452,12
31453,14
31454,11
31455,12
31456,2
31457,5
31458,11
31459,11
31460,14
31461,14
31462,3
31463,5
31464,11
31465,0
31466,14
31467,11
31468,2
31469,9
31470,2
31471,9
31472,3
31473,9
31474,14
31475,12
31476,14
31477,2
31478,9
31479,12
31480,4
31481,6
31482,2
31483,2
31484,14
31485,11
31486,7
31487,14
31488,5
31489,1
31490,5
31491,2
31492,12
31493,12
31494,2
31495,5
31496,9
31497,14
31498,5
31499,14
31500,5
31501,9
31502,11
31503,12
31504,12
31505,11
31506,1
31507,1
31508,12
31509,9
31510,14
31511,14
31512,14
31513,2
31514,14
31515,3
31516,5
31517,2
31518,14
31519,9
31520,2
31521,9
31522,5
31523,14
31524,0
31525,12
31526,14
31527,7
31528,14
31529,5
31530,9
31531,14
31532,11
31533,5
31534,4
31535,9
31536,5
31537,2
31538,14
31539,4
31540,11
31541,9
31542,0
31543,6
31544,11
31545,14
31546,0
31547,11
31548,5
31549,2
31550,9
31551,5
31552,14
31553,1
31554,10
31555,5
31556,2
31557,14
31558,5
31559,14
31560,2
31561,4
31562,0
31563,6
31564,9
31565,11
31566,2
31567,12
31568,14
31569,5
31570,14
31571,14
31572,14
31573,2
31574,14
31575,2
31576,14
31577,14
31578,1
31579,9
31580,9
31581,2
31582,5
31583,14
31584,12
31585,9
31586,12
31587,4
31588,11
31589,3
31590,14
31591,11
31592,11
31593,9
31594,9
31595,5
31596,2
31597,5
31598,10
31599,5
31600,2
31601,11
31602,14
31603,3
31604,9
31605,5
31606,11
31607,9
31608,9
31609,2
31610,12
31611,8
31612,12
31613,7
31614,2
31615,14
31616,2
31617,2
31618,14
31619,10
31620,14
31621,12
31622,11
31623,5
31624,9
31625,11
31626,12
31627,14
31628,12
31629,5
31630,12
31631,2
31632,2
31633,11
31634,12
31635,7
31636,6
31637,4
31638,7
31639,11
31640,3
31641,9
31642,2
31643,9
31644,2
31645,5
31646,14
31647,9
31648,1
31649,12
31650,7
31651,2
31652,7
31653,14
31654,11
31655,11
31656,14
31657,14
31658,2
31659,5
31660,12
31661,8
31662,2
31663,10
31664,9
31665,3
31666,9
31667,2
31668,12
31669,11
31670,9
31671,14
31672,5
31673,12
31674,9
31675,12
31676,14
31677,2
31678,2
31679,11
31680,3
31681,14
31682,9
31683,5
31684,0
31685,5
31686,5
31687,0
31688,5
31689,2
31690,11
31691,1
31692,2
31693,9
31694,5
31695,2
31696,2
31697,14
31698,9
31699,2
31700,9
31701,12
31702,12
31703,9
31704,11
31705,12
31706,1
31707,7
31708,14
31709,11
31710,2
31711,9
31712,11
31713,5
31714,11
31715,14
31716,12
31717,6
31718,5
31719,2
31720,12
31721,14
31722,12
31723,12
31724,9
31725,7
31726,0
31727,12
31728,12
31729,5
31730,12
31731,11
31732,9
31733,14
31734,12
31735,14
31736,9
31737,11
31738,9
31739,12
31740,3
31741,9
31742,9
31743,2
31744,12
31745,11
31746,9
31747,9
31748,1
31749,2
31750,2
31751,1
31752,14
31753,12
31754,2
31755,11
31756,10
31757,12
31758,13
31759,2
31760,0
31761,9
31762,14
31763,5
31764,8
31765,5
31766,7
31767,0
31768,12
31769,11
31770,9
31771,9
31772,2
31773,2
31774,14
31775,5
31776,2
31777,5
31778,1
31779,14
31780,5
31781,11
31782,14
31783,12
31784,2
31785,12
31786,9
31787,2
31788,8
31789,14
31790,11
31791,5
31792,0
31793,1
31794,6
31795,14
31796,9
31797,2
31798,12
31799,5
31800,1
31801,11
31802,1
31803,14
31804,12
31805,12
31806,14
31807,12
31808,5
31809,5
31810,14
31811,11
31812,11
31813,12
31814,2
31815,2
31816,2
31817,2
31818,12
31819,6
31820,2
31821,2
31822,11
31823,0
31824,12
31825,11
31826,3
31827,1
31828,12
31829,13
31830,12
31831,5
31832,2
31833,12
31834,2
31835,12
31836,0
31837,11
31838,6
31839,9
31840,3
31841,14
31842,2
31843,5
31844,2
31845,5
31846,12
31847,2
31848,5
31849,11
31850,2
31851,5
31852,14
31853,11
31854,9
31855,9
31856,10
31857,0
31858,2
31859,11
31860,1
31861,14
31862,14
31863,14
31864,8
31865,4
31866,14
31867,6
31868,2
31869,9
31870,5
31871,12
31872,14
31873,12
31874,9
31875,14
31876,12
31877,12
31878,1
31879,9
31880,2
31881,11
31882,2
31883,2
31884,9
31885,11
31886,12
31887,7
31888,6
31889,1
31890,9
31891,9
31892,9
31893,8
31894,14
31895,14
31896,11
31897,2
31898,6
31899,1
31900,11
31901,12
31902,1
31903,14
31904,0
31905,7
31906,6
31907,14
31908,2
31909,14
31910,12
31911,5
31912,2
31913,9
31914,2
31915,7
31916,14
31917,11
31918,12
31919,11
31920,3
31921,5
31922,9
31923,5
31924,12
31925,12
31926,12
31927,11
31928,11
31929,2
31930,12
31931,9
31932,4
31933,1
31934,11
31935,12
31936,5
31937,9
31938,5
31939,2
31940,9
31941,5
31942,2
31943,6
31944,2
31945,11
31946,9
31947,11
31948,11
31949,5
31950,12
31951,12
31952,9
31953,5
31954,14
31955,14
31956,10
31957,13
31958,12
31959,11
31960,7
31961,5
31962,1
31963,12
31964,9
31965,12
31966,14
31967,11
31968,5
31969,9
31970,9
31971,2
31972,2
31973,2
31974,11
31975,11
31976,2
31977,5
31978,11
31979,2
31980,9
31981,5
31982,5
31983,12
31984,14
31985,11
31986,11
31987,2
31988,9
31989,10
31990,11
31991,2
31992,11
31993,11
31994,12
31995,11
31996,2
31997,11
31998,9
31999,9
32000,12
32001,2
32002,6
32003,5
32004,10
32005,0
32006,12
32007,2
32008,14
32009,9
32010,5
32011,4
32012,12
32013,12
32014,11
32015,5
32016,12
32017,1
32018,5
32019,9
32020,12
32021,9
32022,9
32023,11
32024,5
32025,1
32026,2
32027,9
32028,7
32029,5
32030,2
32031,2
32032,5
32033,12
32034,5
32035,11
32036,7
32037,2
32038,12
32039,8
32040,8
32041,5
32042,11
32043,12
32044,12
32045,11
32046,11
32047,14
32048,5
32049,11
32050,7
32051,5
32052,7
32053,4
32054,1
32055,11
32056,2
32057,9
32058,12
32059,5
32060,5
32061,3
32062,2
32063,0
32064,13
32065,5
32066,12
32067,2
32068,9
32069,14
32070,8
32071,9
32072,11
32073,12
32074,5
32075,3
32076,12
32077,2
32078,12
32079,4
32080,2
32081,14
32082,14
32083,14
32084,14
32085,11
32086,5
32087,14
32088,11
32089,11
32090,14
32091,5
32092,2
32093,11
32094,12
32095,2
32096,5
32097,14
32098,3
32099,2
32100,9
32101,3
32102,5
32103,4
32104,11
32105,9
32106,11
32107,5
32108,14
32109,12
32110,14
32111,5
32112,2
32113,14
32114,11
32115,9
32116,2
32117,12
32118,11
32119,9
32120,11
32121,6
32122,2
32123,11
32124,9
32125,2
32126,8
32127,14
32128,5
32129,8
32130,12
32131,14
32132,2
32133,11
32134,11
32135,9
32136,11
32137,9
32138,14
32139,14
32140,14
32141,14
32142,2
32143,14
32144,14
32145,4
32146,12
32147,12
32148,5
32149,11
32150,8
32151,5
32152,11
32153,1
32154,2
32155,2
32156,2
32157,12
32158,5
32159,4
32160,12
32161,2
32162,11
32163,4
32164,2
32165,7
32166,9
32167,12
32168,14
32169,10
32170,9
32171,14
32172,2
32173,5
32174,9
32175,5
32176,12
32177,11
32178,10
32179,1
32180,12
32181,2
32182,5
32183,12
32184,11
32185,2
32186,11
32187,11
32188,12
32189,5
32190,14
32191,2
32192,9
32193,10
32194,9
32195,12
32196,5
32197,12
32198,0
32199,2
32200,14
32201,2
32202,14
32203,10
32204,9
32205,2
32206,9
32207,5
32208,11
32209,2
32210,14
32211,5
32212,9
32213,9
32214,1
32215,9
32216,8
32217,2
32218,5
32219,3
32220,5
32221,5
32222,6
32223,11
32224,3
32225,14
32226,11
32227,4
32228,0
32229,14
32230,2
32231,11
32232,2
32233,14
32234,11
32235,3
32236,9
32237,14
32238,14
32239,2
32240,12
32241,9
32242,11
32243,2
32244,11
32245,9
32246,14
32247,2
32248,12
32249,2
32250,9
32251,5
32252,14
32253,8
32254,9
32255,12
32256,12
32257,5
32258,14
32259,9
32260,12
32261,14
32262,2
32263,5
32264,14
32265,11
32266,0
32267,8
32268,11
32269,2
32270,12
32271,9
32272,9
32273,12
32274,5
32275,2
32276,9
32277,12
32278,2
32279,12
32280,7
32281,9
32282,2
32283,10
32284,14
32285,2
32286,12
32287,10
32288,9
32289,12
32290,8
32291,14
32292,2
32293,12
32294,7
32295,12
32296,12
32297,2
32298,2
32299,14
32300,5
32301,12
32302,6
32303,9
32304,11
32305,11
32306,1
32307,2
32308,11
32309,5
32310,5
32311,5
32312,7
32313,8
32314,11
32315,9
32316,5
32317,0
32318,2
32319,11
32320,2
32321,14
32322,2
32323,11
32324,2
32325,11
32326,9
32327,9
32328,14
32329,0
32330,9
32331,14
32332,2
32333,11
32334,5
32335,6
32336,0
32337,12
32338,14
32339,11
32340,12
32341,1
32342,1
32343,9
32344,2
32345,9
32346,12
32347,7
32348,2
32349,9
32350,5
32351,5
32352,6
32353,14
32354,12
32355,11
32356,6
32357,12
32358,12
32359,14
32360,12
32361,12
32362,2
32363,9
32364,3
32365,14
32366,2
32367,2
32368,12
32369,2
32370,5
32371,14
32372,5
32373,9
32374,1
32375,5
32376,9
32377,14
32378,11
32379,12
32380,11
32381,2
32382,7
32383,14
32384,9
32385,12
32386,5
32387,11
32388,3
32389,5
32390,2
32391,2
32392,12
32393,7
32394,11
32395,5
32396,0
32397,4
32398,14
32399,3
32400,11
32401,2
32402,11
32403,1
32404,5
32405,2
32406,3
32407,0
32408,12
32409,14
32410,5
32411,5
32412,2
32413,5
32414,8
32415,2
32416,5
32417,12
32418,14
32419,12
32420,11
32421,3
32422,14
32423,5
32424,14
32425,1
32426,5
32427,9
32428,5
32429,9
32430,14
32431,14
32432,14
32433,3
32434,12
32435,9
32436,9
32437,5
32438,6
32439,5
32440,5
32441,0
32442,12
32443,9
32444,1
32445,2
32446,11
32447,2
32448,11
32449,9
32450,9
32451,5
32452,14
32453,2
32454,11
32455,7
32456,9
32457,11
32458,3
32459,11
32460,6
32461,14
32462,2
32463,1
32464,5
32465,10
32466,5
32467,9
32468,7
32469,1
32470,11
32471,12
32472,9
32473,10
32474,5
32475,14
32476,12
32477,1
32478,9
32479,12
32480,1
32481,12
32482,2
32483,0
32484,4
32485,11
32486,2
32487,5
32488,9
32489,0
32490,12
32491,14
32492,5
32493,5
32494,12
32495,11
32496,4
32497,12
32498,14
32499,5
32500,11
32501,7
32502,10
32503,12
32504,9
32505,1
32506,11
32507,14
32508,2
32509,9
32510,1
32511,5
32512,5
32513,12
32514,2
32515,14
32516,9
32517,14
32518,2
32519,3
32520,12
32521,10
32522,2
32523,5
32524,13
32525,9
32526,11
32527,2
32528,2
32529,11
32530,5
32531,14
32532,1
32533,2
32534,14
32535,8
32536,2
32537,12
32538,0
32539,2
32540,2
32541,8
32542,2
32543,14
32544,2
32545,11
32546,2
32547,9
32548,14
32549,1
32550,5
32551,2
32552,9
32553,5
32554,12
32555,7
32556,8
32557,12
32558,14
32559,2
32560,12
32561,11
32562,14
32563,5
32564,2
32565,14
32566,5
32567,9
32568,2
32569,12
32570,5
32571,14
32572,12
32573,1
32574,1
32575,4
32576,6
32577,1
32578,5
32579,12
32580,0
32581,2
32582,5
32583,8
32584,11
32585,12
32586,5
32587,2
32588,4
32589,12
32590,1
32591,4
32592,9
32593,4
32594,3
32595,9
32596,11
32597,13
32598,14
32599,5
32600,5
32601,8
32602,2
32603,2
32604,9
32605,5
32606,12
32607,11
32608,9
32609,11
32610,11
32611,6
32612,9
32613,5
32614,2
32615,1
32616,6
32617,7
32618,14
32619,12
32620,0
32621,14
32622,12
32623,14
32624,5
32625,11
32626,9
32627,2
32628,2
32629,6
32630,11
32631,3
32632,14
32633,5
32634,2
32635,4
32636,9
32637,9
32638,3
32639,12
32640,2
32641,2
32642,5
32643,5
32644,5
32645,14
32646,9
32647,2
32648,4
32649,14
32650,12
32651,14
32652,12
32653,12
32654,14
32655,5
32656,11
32657,2
32658,2
32659,12
32660,5
32661,11
32662,5
32663,9
32664,11
32665,12
32666,4
32667,12
32668,11
32669,5
32670,5
32671,5
32672,5
32673,5
32674,2
32675,5
32676,2
32677,1
32678,1
32679,7
32680,5
32681,12
32682,11
32683,9
32684,5
32685,14
32686,14
32687,9
32688,9
32689,3
32690,2
32691,13
32692,6
32693,14
32694,0
32695,9
32696,14
32697,14
32698,5
32699,2
32700,5
32701,9
32702,11
32703,5
32704,2
32705,12
32706,3
32707,5
32708,9
32709,1
32710,5
32711,11
32712,1
32713,12
32714,9
32715,9
32716,9
32717,2
32718,2
32719,2
32720,14
32721,9
32722,6
32723,2
32724,9
32725,5
32726,5
32727,12
32728,12
32729,9
32730,12
32731,2
32732,2
32733,5
32734,2
32735,14
32736,14
32737,8
32738,5
32739,2
32740,11
32741,5
32742,12
32743,9
32744,5
32745,5
32746,3
32747,9
32748,2
32749,2
32750,11
32751,8
32752,5
32753,8
32754,5
32755,12
32756,2
32757,12
32758,8
32759,5
32760,5
32761,14
32762,14
32763,11
32764,2
32765,0
32766,12
32767,9
32768,14
32769,5
32770,6
32771,11
32772,1
32773,12
32774,2
32775,6
32776,2
32777,9
32778,2
32779,6
32780,2
32781,2
32782,9
32783,12
32784,8
32785,14
32786,9
32787,11
32788,14
32789,9
32790,11
32791,2
32792,5
32793,9
32794,5
32795,5
32796,2
32797,5
32798,5
32799,2
32800,2
32801,14
32802,11
32803,10
32804,11
32805,11
32806,1
32807,11
32808,11
32809,14
32810,0
32811,9
32812,5
32813,5
32814,9
32815,11
32816,9
32817,14
32818,2
32819,5
32820,2
32821,9
32822,11
32823,3
32824,12
32825,5
32826,9
32827,5
32828,3
32829,2
32830,2
32831,11
32832,5
32833,7
32834,1
32835,5
32836,9
32837,2
32838,13
32839,12
32840,5
32841,0
32842,0
32843,4
32844,9
32845,12
32846,5
32847,11
32848,3
32849,11
32850,5
32851,12
32852,2
32853,2
32854,4
32855,14
32856,2
32857,12
32858,7
32859,2
32860,9
32861,5
32862,14
32863,12
32864,11
32865,14
32866,2
32867,6
32868,5
32869,8
32870,14
32871,5
32872,12
32873,2
32874,9
32875,2
32876,9
32877,3
32878,9
32879,12
32880,5
32881,9
32882,5
32883,5
32884,12
32885,12
32886,9
32887,9
32888,10
32889,2
32890,5
32891,0
32892,5
32893,2
32894,5
32895,7
32896,12
32897,10
32898,11
32899,9
32900,11
32901,2
32902,9
32903,2
32904,5
32905,12
32906,5
32907,2
32908,2
32909,3
32910,11
32911,2
32912,2
32913,12
32914,9
32915,9
32916,2
32917,14
32918,12
32919,2
32920,9
32921,11
32922,2
32923,9
32924,6
32925,5
32926,9
32927,14
32928,9
32929,12
32930,5
32931,2
32932,2
32933,5
32934,14
32935,7
32936,11
32937,2
32938,9
32939,2
32940,1
32941,2
32942,12
32943,5
32944,11
32945,9
32946,9
32947,12
32948,9
32949,12
32950,9
32951,11
32952,5
32953,11
32954,9
32955,2
32956,0
32957,12
32958,5
32959,14
32960,14
32961,11
32962,2
32963,2
32964,2
32965,11
32966,14
32967,9
32968,12
32969,12
32970,11
32971,7
32972,9
32973,11
32974,14
32975,0
32976,2
32977,11
32978,0
32979,8
32980,12
32981,4
32982,11
32983,2
32984,11
32985,12
32986,13
32987,14
32988,14
32989,14
32990,4
32991,2
32992,12
32993,12
32994,9
32995,14
32996,14
32997,11
32998,12
32999,12
33000,0
33001,12
33002,12
33003,6
33004,1
33005,12
33006,2
33007,1
33008,11
33009,5
33010,5
33011,9
33012,5
33013,8
33014,6
33015,8
33016,14
33017,0
33018,1
33019,11
33020,2
33021,9
33022,9
33023,5
33024,14
33025,6
33026,11
33027,6
33028,5
33029,2
33030,6
33031,12
33032,12
33033,5
33034,5
33035,14
33036,9
33037,10
33038,11
33039,5
33040,5
33041,5
33042,7
33043,14
33044,14
33045,5
33046,11
33047,11
33048,8
33049,9
33050,5
33051,14
33052,5
33053,14
33054,5
33055,11
33056,9
33057,9
33058,1
33059,11
33060,5
33061,11
33062,14
33063,5
33064,12
33065,12
33066,2
33067,11
33068,11
33069,5
33070,5
33071,14
33072,13
33073,2
33074,1
33075,11
33076,3
33077,2
33078,2
33079,9
33080,5
33081,12
33082,5
33083,2
33084,9
33085,5
33086,9
33087,11
33088,5
33089,9
33090,5
33091,9
33092,9
33093,2
33094,7
33095,11
33096,12
33097,2
33098,1
33099,1
33100,11
33101,14
33102,5
33103,2
33104,5
33105,5
33106,9
33107,14
33108,14
33109,2
33110,14
33111,14
33112,14
33113,5
33114,9
33115,5
33116,12
33117,9
33118,2
33119,14
33120,11
33121,12
33122,12
33123,9
33124,1
33125,1
33126,14
33127,2
33128,11
33129,6
33130,2
33131,2
33132,9
33133,13
33134,2
33135,12
33136,14
33137,11
33138,14
33139,2
33140,14
33141,11
33142,9
33143,14
33144,11
33145,12
33146,5
33147,2
33148,5
33149,9
33150,12
33151,6
33152,2
33153,11
33154,5
33155,9
33156,11
33157,9
33158,12
33159,5
33160,11
33161,9
33162,14
33163,11
33164,14
33165,9
33166,11
33167,9
33168,9
33169,6
33170,2
33171,2
33172,11
33173,1
33174,5
33175,9
33176,14
33177,14
33178,5
33179,2
33180,6
33181,14
33182,12
33183,11
33184,14
33185,2
33186,9
33187,14
33188,10
33189,2
33190,14
33191,14
33192,11
33193,14
33194,0
33195,4
33196,5
33197,14
33198,12
33199,12
33200,11
33201,14
33202,4
33203,11
33204,1
33205,12
33206,3
33207,9
33208,14
33209,9
33210,13
33211,11
33212,2
33213,9
33214,9
33215,14
33216,2
33217,11
33218,11
33219,11
33220,2
33221,12
33222,9
33223,8
33224,14
33225,12
33226,4
33227,2
33228,9
33229,5
33230,2
33231,11
33232,4
33233,9
33234,11
33235,9
33236,6
33237,5
33238,9
33239,12
33240,2
33241,7
33242,6
33243,2
33244,14
33245,9
33246,14
33247,2
33248,12
33249,9
33250,5
33251,0
33252,1
33253,9
33254,12
33255,6
33256,14
33257,12
33258,14
33259,5
33260,5
33261,2
33262,7
33263,11
33264,8
33265,2
33266,12
33267,2
33268,14
33269,5
33270,11
33271,11
33272,12
33273,10
33274,5
33275,12
33276,3
33277,14
33278,12
33279,5
33280,11
33281,2
33282,12
33283,3
33284,14
33285,3
33286,2
33287,0
33288,2
33289,14
33290,12
33291,2
33292,13
33293,9
33294,4
33295,2
33296,9
33297,6
33298,5
33299,9
33300,14
33301,9
33302,2
33303,9
33304,9
33305,14
33306,4
33307,14
33308,14
33309,5
33310,2
33311,2
33312,5
33313,14
33314,7
33315,11
33316,5
33317,0
33318,5
33319,9
33320,0
33321,9
33322,3
33323,8
33324,2
33325,14
33326,11
33327,11
33328,8
33329,14
33330,3
33331,2
33332,9
33333,8
33334,8
33335,9
33336,3
33337,9
33338,9
33339,2
33340,12
33341,9
33342,3
33343,11
33344,12
33345,9
33346,9
33347,14
33348,2
33349,14
33350,11
33351,2
33352,11
33353,9
33354,9
33355,5
33356,10
33357,11
33358,6
33359,12
33360,5
33361,11
33362,9
33363,5
33364,14
33365,2
33366,9
33367,11
33368,9
33369,5
33370,11
33371,5
33372,9
33373,0
33374,14
33375,9
33376,10
33377,2
33378,9
33379,3
33380,14
33381,14
33382,5
33383,6
33384,5
33385,4
33386,3
33387,14
33388,14
33389,13
33390,5
33391,0
33392,14
33393,2
33394,2
33395,2
33396,7
33397,7
33398,14
33399,11
33400,8
33401,5
33402,1
33403,12
33404,9
33405,2
33406,0
33407,2
33408,2
33409,5
33410,9
33411,7
33412,12
33413,4
33414,12
33415,14
33416,14
33417,2
33418,1
33419,9
33420,2
33421,5
33422,0
33423,14
33424,0
33425,2
33426,7
33427,10
33428,11
33429,14
33430,4
33431,12
33432,6
33433,14
33434,14
33435,5
33436,5
33437,1
33438,9
33439,1
33440,12
33441,6
33442,14
33443,12
33444,11
33445,11
33446,11
33447,2
33448,12
33449,6
33450,8
33451,11
33452,9
33453,11
33454,4
33455,11
33456,12
33457,12
33458,14
33459,12
33460,10
33461,2
33462,9
33463,11
33464,10
33465,14
33466,8
33467,6
33468,9
33469,10
33470,11
33471,12
33472,5
33473,1
33474,13
33475,9
33476,9
33477,6
33478,2
33479,12
33480,2
33481,3
33482,5
33483,11
33484,6
33485,9
33486,14
33487,9
33488,9
33489,12
33490,5
33491,12
33492,10
33493,11
33494,5
33495,9
33496,2
33497,0
33498,5
33499,5
33500,12
33501,14
33502,11
33503,5
33504,11
33505,2
33506,14
33507,9
33508,7
33509,12
33510,12
33511,5
33512,4
33513,14
33514,7
33515,7
33516,14
33517,14
33518,6
33519,9
33520,10
33521,1
33522,12
33523,12
33524,12
33525,9
33526,14
33527,7
33528,14
33529,11
33530,2
33531,14
33532,11
33533,2
33534,2
33535,6
33536,11
33537,2
33538,9
33539,5
33540,14
33541,5
33542,11
33543,10
33544,7
33545,12
33546,11
33547,2
33548,4
33549,12
33550,11
33551,4
33552,9
33553,1
33554,11
33555,11
33556,11
33557,11
33558,2
33559,12
33560,2
33561,12
33562,0
33563,11
33564,9
33565,10
33566,14
33567,11
33568,9
33569,9
33570,5
33571,2
33572,3
33573,6
33574,11
33575,4
33576,9
33577,11
33578,5
33579,14
33580,11
33581,2
33582,2
33583,2
33584,11
33585,12
33586,11
33587,2
33588,0
33589,2
33590,12
33591,11
33592,11
33593,11
33594,2
33595,0
33596,11
33597,4
33598,12
33599,9
33600,5
33601,11
33602,11
33603,9
33604,14
33605,12
33606,5
33607,14
33608,4
33609,2
33610,12
33611,14
33612,12
33613,14
33614,14
33615,11
33616,14
33617,2
33618,11
33619,9
33620,14
33621,9
33622,9
33623,14
33624,11
33625,9
33626,12
33627,9
33628,9
33629,5
33630,1
33631,14
33632,2
33633,2
33634,11
33635,11
33636,9
33637,11
33638,12
33639,5
33640,9
33641,2
33642,11
33643,2
33644,11
33645,11
33646,2
33647,11
33648,5
33649,3
33650,2
33651,13
33652,2
33653,11
33654,11
33655,3
33656,12
33657,9
33658,2
33659,14
33660,5
33661,3
33662,12
33663,9
33664,11
33665,14
33666,4
33667,14
33668,8
33669,12
33670,5
33671,5
33672,1
33673,0
33674,9
33675,14
33676,11
33677,5
33678,13
33679,2
33680,9
33681,2
33682,11
33683,14
33684,11
33685,5
33686,6
33687,1
33688,2
33689,2
33690,12
33691,5
33692,9
33693,9
33694,9
33695,5
33696,5
33697,0
33698,9
33699,14
33700,9
33701,14
33702,1
33703,12
33704,5
33705,2
33706,4
33707,14
33708,9
33709,5
33710,5
33711,9
33712,10
33713,9
33714,5
33715,9
33716,11
33717,10
33718,9
33719,12
33720,9
33721,0
33722,14
33723,2
33724,7
33725,14
33726,11
33727,13
33728,5
33729,9
33730,14
33731,9
33732,10
33733,2
33734,2
33735,12
33736,2
33737,11
33738,8
33739,11
33740,14
33741,5
33742,14
33743,14
33744,0
33745,12
33746,6
33747,9
33748,2
33749,7
33750,2
33751,4
33752,0
33753,14
33754,1
33755,12
33756,4
33757,9
33758,12
33759,2
33760,7
33761,14
33762,12
33763,2
33764,5
33765,11
33766,0
33767,14
33768,9
33769,2
33770,14
33771,5
33772,2
33773,11
33774,5
33775,5
33776,10
33777,5
33778,10
33779,13
33780,9
33781,11
33782,3
33783,5
33784,9
33785,3
33786,5
33787,14
33788,5
33789,2
33790,2
33791,11
33792,2
33793,0
33794,5
33795,14
33796,11
33797,14
33798,9
33799,14
33800,5
33801,9
33802,14
33803,12
33804,2
33805,2
33806,10
33807,2
33808,14
33809,14
33810,0
33811,14
33812,14
33813,5
33814,14
33815,13
33816,14
33817,4
33818,2
33819,8
33820,13
33821,2
33822,2
33823,14
33824,2
33825,14
33826,12
33827,14
33828,10
33829,1
33830,9
33831,9
33832,2
33833,0
33834,12
33835,3
33836,13
33837,11
33838,5
33839,11
33840,11
33841,9
33842,9
33843,6
33844,14
33845,7
33846,14
33847,11
33848,12
33849,12
33850,5
33851,7
33852,13
33853,5
33854,5
33855,13
33856,14
33857,7
33858,9
33859,12
33860,9
33861,12
33862,5
33863,5
33864,2
33865,8
33866,5
33867,5
33868,12
33869,2
33870,11
33871,2
33872,2
33873,12
33874,12
33875,14
33876,1
33877,2
33878,12
33879,11
33880,9
33881,5
33882,2
33883,14
33884,12
33885,5
33886,12
33887,4
33888,5
33889,10
33890,5
33891,5
33892,5
33893,7
33894,9
33895,3
33896,9
33897,12
33898,14
33899,11
33900,11
33901,12
33902,2
33903,4
33904,9
33905,4
33906,11
33907,12
33908,3
33909,2
33910,5
33911,12
33912,12
33913,10
33914,2
33915,5
33916,5
33917,2
33918,9
33919,2
